lead_time,stays_in_week_nights,stays_in_weekend_nights,adr,arrival_date_week_number,adults,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,hotel_City Hotel,hotel_Resort Hotel,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,actual,predicted_dt,dt_pred_0,dt_pred_1,xgb_pred_0,xgb_pred_1,predicted_xgb,expected_revenue,dt_Loss,xgb_Loss,pred_Loss_diff
169,4,2,99.45,32,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.52934545,0.47065455,0,596.7,0.0,280.839568322897,-280.839568322897
142,3,2,115.33,23,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.89085037,0.10914965,0,576.65,0.0,62.941145522147416,-62.941145522147416
134,3,0,76.5,33,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.56084466,0.4391553,0,229.5,0.0,100.78614373505116,-100.78614373505116
112,3,0,224.67,53,2,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.8704016,0.12959835,0,674.01,0.0,87.35058343380689,-87.35058343380689
26,2,1,151.0,29,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.4126836,0.5873164,1,453.0,0.0,266.05432641506195,-266.05432641506195
103,2,2,164.0,24,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.45601958,0.5439804,1,656.0,0.0,356.8511552810669,-356.8511552810669
42,2,2,83.3,8,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.537055,0.462945,0,333.2,0.0,154.25327874422072,-154.25327874422072
5,2,2,105.0,45,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1,0.0,1.0,0.51479906,0.48520094,0,420.0,420.0,203.7843954563141,216.2156045436859
44,3,2,108.0,24,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.57983327,0.4201667,0,540.0,0.0,226.89001858234406,-226.89001858234406
49,4,0,74.8,2,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1,0.0,1.0,0.32450104,0.67549896,1,299.2,299.2,202.10928955078126,97.09071044921873
0,0,2,134.0,29,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.8820025,0.117997505,0,268.0,0.0,31.623331278562546,-31.623331278562546
79,1,1,62.0,41,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.875,0.125,0.5766047,0.42339525,0,124.0,15.5,52.50101053714752,-37.00101053714752
29,3,0,110.0,10,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.39976066,0.60023934,1,330.0,0.0,198.07898104190826,-198.07898104190826
12,3,0,85.33,18,2,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.5535399,0.44646013,0,255.99,0.0,114.28932812333107,-114.28932812333107
118,5,0,32.4,49,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.5588365,0.44116348,0,162.0,162.0,71.46848380565643,90.53151619434357
15,2,0,80.0,5,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1,0.0,1.0,0.5694062,0.4305938,0,160.0,160.0,68.89500617980957,91.10499382019043
82,3,0,135.0,20,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.18438679,0.8156132,1,405.0,0.0,330.3233501315117,-330.3233501315117
17,3,1,105.08,28,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,1.0,0.0,0.3887841,0.6112159,1,420.32,0.0,256.90626265525816,-256.90626265525816
138,1,0,60.0,30,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.6666666666666666,0.3333333333333333,0.29649794,0.70350206,1,60.0,20.0,42.21012353897095,-22.210123538970947
2,2,0,30.0,51,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.8969521,0.103047915,0,60.0,0.0,6.182874888181686,-6.182874888181686
3,3,0,80.8,9,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.6446137,0.35538632,0,242.39999999999998,0.0,86.1456431865692,-86.1456431865692
193,3,0,93.09,40,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.65888864,0.34111136,0,279.27,0.0,95.26217006027697,-95.26217006027697
2,0,0,0.0,9,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.98077244,0.019227536,0,0.0,0.0,0.0,0.0
108,1,0,183.2,29,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,1.0,0.0,0.19762564,0.80237436,1,183.2,0.0,146.99498329162597,-146.99498329162597
70,4,0,42.0,8,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.5,0.5,0.5044553,0.49554467,0,168.0,84.0,83.25150489807129,0.7484951019287109
0,1,0,200.0,38,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.8062538,0.19374618,0,200.0,0.0,38.74923586845398,-38.74923586845398
157,5,2,45.9,26,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.831848,0.16815194,0,321.3,0.0,54.02721988856793,-54.02721988856793
33,1,0,69.0,51,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.49887526,0.50112474,1,69.0,0.0,34.5776070356369,-34.5776070356369
14,1,0,80.0,8,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.7237148,0.2762852,0,80.0,0.0,22.102816104888916,-22.102816104888916
60,1,1,0.0,39,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,1.0,0.0,0.805954,0.19404599,0,0.0,0.0,0.0,0.0
6,2,0,189.0,34,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.828841,0.171159,0,378.0,378.0,64.69810169935226,313.30189830064774
94,3,1,95.0,30,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.0,1.0,0.62580514,0.37419486,0,380.0,380.0,142.19404697418213,237.80595302581787
4,2,0,81.0,6,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.5581332,0.44186682,0,162.0,0.0,71.58242404460907,-71.58242404460907
51,1,0,137.7,29,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.65320003,0.3468,0,137.7,0.0,47.75435992777347,-47.75435992777347
0,1,0,89.0,16,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.8705705,0.12942953,0,89.0,0.0,11.519228532910347,-11.519228532910347
89,3,0,76.5,28,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.0,1.0,0.14917976,0.85082024,1,229.5,229.5,195.26324585080147,34.23675414919853
215,7,2,90.95,31,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.0,1.0,0.2855245,0.7144755,1,818.5500000000001,818.5500000000001,584.833930760622,233.71606923937804
29,2,0,110.0,21,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.5870538,0.41294622,0,220.0,0.0,90.84816932678223,-90.84816932678223
168,4,1,68.0,14,2,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.8705493,0.12945065,0,340.0,0.0,44.01322066783905,-44.01322066783905
13,0,1,120.0,20,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.7097206,0.29027942,0,120.0,0.0,34.83353018760681,-34.83353018760681
0,2,1,214.33,31,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.80777687,0.19222315,0,642.99,0.0,123.59756100520492,-123.59756100520492
3,2,0,111.0,6,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9548156,0.045184404,0,222.0,0.0,10.030937612056732,-10.030937612056732
368,5,2,4.0,41,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.0,1.0,0.25520235,0.74479765,1,28.0,28.0,20.854334115982056,7.145665884017944
14,4,0,74.8,9,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,0,1.0,0.0,0.32085973,0.67914027,1,299.2,0.0,203.19876871109008,-203.19876871109008
234,3,0,156.6,29,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.0,1.0,0.55464685,0.44535315,0,469.79999999999995,469.79999999999995,209.22691004276274,260.57308995723724
0,0,1,40.0,12,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,0,1.0,0.0,0.9211966,0.07880345,0,40.0,0.0,3.1521379947662354,-3.1521379947662354
68,2,2,40.96,21,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1,0.0,1.0,0.649438,0.350562,0,163.84,163.84,57.4360791015625,106.4039208984375
39,0,1,89.1,27,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,1.0,0.0,0.25876832,0.7412317,1,89.1,0.0,66.04374268054961,-66.04374268054961
0,0,1,48.0,49,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,1.0,0.0,0.9621141,0.037885893,0,48.0,0.0,1.818522870540619,-1.818522870540619
