lead_time,market_segment,distribution_channel,customer_type,stays_in_week_nights,stays_in_weekend_nights,adr,hotel,deposit_type,arrival_date_month,arrival_date_week_number,adults,actual,predicted_logreg,logreg_pred_0,logreg_pred_1,svm_pred_0,svm_pred_1,predicted_svm,expected_revenue,logreg_Loss,svm_Loss,pred_Loss_diff
21,Online TA,TA/TO,Transient,3,2,159.8,City Hotel,No Deposit,August,34,2,1,0,0.6626201178449592,0.3373798821550408,0.7641737421858799,0.23582625781412017,0,799.0,269.5665258418776,188.425179993482,81.14134584839559
2,Online TA,TA/TO,Transient,1,0,48.0,Resort Hotel,No Deposit,December,50,2,0,0,0.7835736359151282,0.21642636408487181,0.7882935636190468,0.2117064363809532,0,48.0,10.388465476073847,10.161908946285754,0.22655652978809293
118,Offline TA/TO,Corporate,Transient-Party,1,1,110.0,City Hotel,No Deposit,June,24,1,0,0,0.9426755607316093,0.05732443926839072,0.7790192497241739,0.22098075027582612,0,220.0,12.611376639045957,48.615765060681746,-36.00438842163579
198,Online TA,TA/TO,Transient,3,0,159.3,City Hotel,No Deposit,September,39,3,1,1,0.4711493796887063,0.5288506203112937,0.6890491301054167,0.3109508698945833,0,477.90000000000003,252.7377114467673,148.60342072262137,104.13429072414593
338,Groups,Direct,Transient-Party,5,3,0.0,Resort Hotel,No Deposit,October,42,1,0,0,0.807556840699175,0.19244315930082503,0.7172379913499467,0.2827620086500533,0,0.0,0.0,0.0,0.0
13,Online TA,TA/TO,Transient,4,0,100.3,City Hotel,No Deposit,March,10,2,0,0,0.6901790918136009,0.30982090818639907,0.7724135107709533,0.22758648922904662,0,401.2,124.3001483643833,91.30769947869351,32.9924488856898
160,Offline TA/TO,TA/TO,Contract,5,2,76.5,Resort Hotel,No Deposit,June,23,2,0,0,0.8921398703477188,0.10786012965228126,0.7743124703259516,0.22568752967404837,0,535.5,57.75909942879661,120.8556721404529,-63.096572711656286
0,Online TA,TA/TO,Transient,1,0,95.94,City Hotel,No Deposit,May,21,2,0,0,0.7533687636572345,0.24663123634276554,0.7745835203438183,0.22541647965618172,0,95.94,23.661800814724927,21.626457058214076,2.0353437565108514
2,Online TA,TA/TO,Transient,2,0,75.0,Resort Hotel,No Deposit,March,12,2,0,0,0.7850395139177846,0.2149604860822154,0.7717421063825549,0.22825789361744506,0,150.0,32.244072912332314,34.23868404261676,-1.9946111302844471
0,Direct,Direct,Transient,1,0,191.0,City Hotel,No Deposit,June,24,3,0,0,0.8490274175982404,0.15097258240175965,0.778238294507205,0.22176170549279495,0,191.0,28.835763238736092,42.356485749123834,-13.520722510387742
112,Online TA,TA/TO,Transient,1,2,65.27,Resort Hotel,No Deposit,October,44,2,1,0,0.7100465772018902,0.2899534227981097,0.7707176287753272,0.22928237122467282,0,195.81,56.775779718097866,44.89578110950318,11.879998608594683
76,Online TA,TA/TO,Transient,8,3,46.64,Resort Hotel,No Deposit,December,53,1,1,0,0.6198452065142412,0.3801547934857588,0.6894288206463471,0.31057117935365286,0,513.04,195.0346152499337,159.33543785559806,35.699177394335635
156,Online TA,TA/TO,Transient,4,0,91.96,City Hotel,No Deposit,July,30,2,0,0,0.5774681454110866,0.4225318545889134,0.7597130062006637,0.24028699379933624,0,367.84,155.4241173919859,88.38716779914783,67.03694959283807
16,Groups,TA/TO,Transient-Party,3,2,170.0,City Hotel,No Deposit,September,39,1,0,0,0.8684878422215447,0.1315121577784552,0.7875997844821189,0.2124002155178811,0,850.0,111.78533411168692,180.54018319019895,-68.75484907851202
26,Online TA,TA/TO,Transient,2,0,70.0,Resort Hotel,No Deposit,March,13,1,0,0,0.7772494662135855,0.2227505337864145,0.7710566214229588,0.22894337857704117,0,140.0,31.18507473009803,32.05207300078576,-0.8669982706877306
281,Groups,TA/TO,Transient-Party,1,2,62.8,City Hotel,No Deposit,July,30,2,1,0,0.7462983392362796,0.25370166076372036,0.7328914794389256,0.26710852056107437,0,188.39999999999998,47.79739288788491,50.323245273706405,-2.5258523858214943
5,Corporate,Corporate,Transient,1,0,95.0,City Hotel,No Deposit,June,25,1,1,0,0.8697129229600419,0.13028707703995815,0.7825414226237658,0.21745857737623417,0,95.0,12.377272318796024,20.658564850742245,-8.281292531946221
26,Online TA,TA/TO,Transient,3,1,103.76,City Hotel,No Deposit,October,41,2,0,0,0.7003311489766275,0.29966885102337243,0.7737288221845856,0.2262711778154144,0,415.04,124.3745599287405,93.91158964050959,30.462970288230906
50,Groups,TA/TO,Transient-Party,19,6,55.8,Resort Hotel,No Deposit,March,9,2,1,0,0.7534043555443246,0.24659564445567533,0.7598488592810876,0.24015114071891241,0,1395.0,344.00092401566707,335.0108413028828,8.990082712784272
8,Groups,TA/TO,Transient-Party,2,0,65.0,City Hotel,No Deposit,February,7,1,0,0,0.8990357233771556,0.10096427662284436,0.7727568055046553,0.22724319449534466,0,130.0,13.125355960969767,29.541615284394805,-16.416259323425038
8,Online TA,TA/TO,Transient,0,1,200.0,City Hotel,No Deposit,June,26,2,0,0,0.6724433347201347,0.32755666527986527,0.7774642471557056,0.22253575284429433,0,200.0,65.51133305597305,44.50715056885887,21.004182487114186
29,Direct,Direct,Transient,3,0,124.5,City Hotel,No Deposit,November,48,3,0,0,0.8458644783216536,0.15413552167834638,0.7831079175154441,0.2168920824845559,0,373.5,57.56961734686237,81.00919280798163,-23.43957546111926
73,Offline TA/TO,TA/TO,Transient-Party,1,0,73.0,City Hotel,No Deposit,October,44,2,0,0,0.9436559486917654,0.056344051308234624,0.774157113050123,0.225842886949877,0,73.0,4.113115745501128,16.48653074734102,-12.373415001839893
28,Online TA,TA/TO,Transient,5,3,127.93,City Hotel,No Deposit,March,10,3,0,0,0.5981857845892771,0.40181421541072293,0.6056244017554063,0.3943755982445937,0,1023.44,411.2327406199503,403.61976226744696,7.612978352503319
12,Online TA,TA/TO,Transient,2,0,211.0,Resort Hotel,No Deposit,August,35,2,0,0,0.7046986719475843,0.2953013280524157,0.7714389966890259,0.22856100331097404,0,422.0,124.61716043811943,96.45274339723105,28.16441704088838
58,Direct,Direct,Transient,5,2,164.57,Resort Hotel,No Deposit,July,29,3,1,0,0.821674014215161,0.17832598578483902,0.7861696067258468,0.21383039327415315,0,1151.99,205.4297523642767,246.33047474789169,-40.900722383614976
18,Groups,TA/TO,Transient-Party,0,1,170.0,City Hotel,No Deposit,September,40,1,0,0,0.8896358862999252,0.11036411370007487,0.7753138445228765,0.22468615547712345,0,170.0,18.761899329012728,38.196646431110985,-19.434747102098257
18,Online TA,TA/TO,Contract,2,2,102.88,City Hotel,No Deposit,December,49,2,0,0,0.7761929690409839,0.22380703095901613,0.7817469889365856,0.2182530110634144,0,411.52,92.10106938025432,89.81547911281629,2.2855902674380246
137,Offline TA/TO,TA/TO,Transient,2,1,98.1,City Hotel,No Deposit,June,24,2,0,0,0.8188408599784964,0.1811591400215036,0.7768785439019482,0.22312145609805178,0,294.29999999999995,53.3151349083285,65.66464452965663,-12.349509621328124
34,Online TA,TA/TO,Transient,2,1,134.1,City Hotel,No Deposit,August,34,2,0,0,0.6924152429765337,0.3075847570234663,0.7697870919387027,0.2302129080612974,0,402.29999999999995,123.74134775054048,92.61465291305994,31.126694837480542
9,Online TA,TA/TO,Transient,4,1,129.2,City Hotel,No Deposit,May,20,2,0,0,0.6747614583970385,0.32523854160296145,0.7730390057200742,0.22696099427992572,0,646.0,210.1040978755131,146.61680230483202,63.487295570681084
166,Online TA,TA/TO,Transient,2,0,108.0,City Hotel,No Deposit,May,21,2,1,0,0.5538516525306638,0.4461483474693362,0.7227589539000199,0.2772410460999802,0,216.0,96.36804305337661,59.884065957595716,36.483977095780894
157,Direct,Direct,Transient,2,2,171.0,City Hotel,No Deposit,June,23,2,1,0,0.7236106574768966,0.2763893425231034,0.7779169112972175,0.2220830887027825,0,684.0,189.0503102858027,151.90483267270324,37.14547761309947
21,Online TA,TA/TO,Transient,2,0,375.5,City Hotel,No Deposit,December,53,3,0,1,0.3913672225270801,0.6086327774729199,0.7709366033335032,0.22906339666649683,0,751.0,457.08321588216285,172.02661089653913,285.0566049856237
133,Online TA,TA/TO,Transient,2,1,177.3,City Hotel,No Deposit,July,31,2,1,0,0.5378893650495622,0.46211063495043775,0.7388277153704028,0.26117228462959724,0,531.9000000000001,245.7966467301379,138.9175381944828,106.87910853565509
167,Direct,Direct,Transient,7,2,80.8,Resort Hotel,No Deposit,April,15,2,0,0,0.7381999061875277,0.2618000938124723,0.7797604832992664,0.2202395167007336,0,727.1999999999999,190.38102822042987,160.15817654477345,30.222851675656415
84,Online TA,TA/TO,Transient,2,0,134.1,City Hotel,No Deposit,August,32,2,0,0,0.6464563315247961,0.3535436684752039,0.7759977687263346,0.22400223127366534,0,268.2,94.82041188504968,60.07739842759704,34.74301345745264
149,Online TA,TA/TO,Transient,2,0,246.02,Resort Hotel,No Deposit,October,42,2,1,0,0.5005336308220023,0.49946636917799764,0.42080811838121557,0.5791918816187844,1,492.04,245.75743229034197,284.9855734317067,-39.228141141364745
3,Direct,Direct,Transient,3,0,95.0,Resort Hotel,No Deposit,November,45,2,0,0,0.9004294044734614,0.09957059552653855,0.772706736097371,0.22729326390262905,0,285.0,28.377619725063486,64.77858021224928,-36.4009604871858
16,Direct,Direct,Transient,3,0,55.08,Resort Hotel,No Deposit,November,45,2,0,0,0.908987729425306,0.09101227057469395,0.7714420701631485,0.22855792983685153,0,165.24,15.038867589762429,37.766912326241346,-22.728044736478918
28,Online TA,TA/TO,Transient,0,2,89.0,City Hotel,No Deposit,January,6,2,0,0,0.709398371943891,0.290601628056109,0.760943414926256,0.23905658507374405,0,178.0,51.7270897939874,42.552072143126445,9.175017650860958
77,Online TA,TA/TO,Transient,4,0,88.83,City Hotel,No Deposit,March,13,2,1,0,0.6345339073323769,0.3654660926676231,0.7710911321037356,0.2289088678962644,0,355.32,129.85741204665985,81.33589894090066,48.52151310575918
6,Online TA,TA/TO,Transient,5,2,130.23,Resort Hotel,No Deposit,August,35,2,0,0,0.7273173310463606,0.27268266895363935,0.8284202900339208,0.17157970996607919,0,911.6099999999999,248.58024784482714,156.41377940217743,92.16646844264972
2,Direct,TA/TO,Transient,0,1,167.0,Resort Hotel,No Deposit,August,33,2,0,0,0.850901248375944,0.14909875162405598,0.8131860835721982,0.1868139164278017,0,167.0,24.89949152121735,31.197924043442885,-6.298432522225536
220,Offline TA/TO,TA/TO,Transient-Party,0,1,128.7,Resort Hotel,No Deposit,August,35,2,0,0,0.8989270928764227,0.10107290712357735,0.7726128497265357,0.22738715027346434,0,128.7,13.008083146804402,29.264726240194857,-16.256643093390455
8,Online TA,GDS,Transient,1,0,94.0,City Hotel,No Deposit,November,48,1,0,0,0.7902041994974424,0.20979580050255764,0.7713881115050073,0.2286118884949927,0,94.0,19.720805247240417,21.489517518529315,-1.7687122712888979
4,Offline TA/TO,TA/TO,Transient,1,0,68.0,Resort Hotel,No Deposit,February,8,2,0,0,0.9153039085016228,0.08469609149837724,0.7712006630240575,0.22879933697594243,0,68.0,5.759334221889652,15.558354914364084,-9.799020692474432
163,Direct,Direct,Transient,1,1,99.0,City Hotel,No Deposit,May,18,2,1,0,0.781309698834594,0.218690301165406,0.7779093467774011,0.2220906532225989,0,198.0,43.30067963075039,43.97394933807458,-0.6732697073241951
102,Online TA,TA/TO,Transient,2,1,149.33,City Hotel,No Deposit,May,21,2,1,0,0.5784442851392924,0.4215557148607076,0.7477554023674406,0.2522445976325594,0,447.99,188.8527447004484,113.0030572934103,75.8496874070381
6,Online TA,Corporate,Transient,1,0,63.9,Resort Hotel,No Deposit,May,21,1,0,0,0.8625171880875837,0.13748281191241626,0.765868674747263,0.23413132525273703,0,63.9,8.785151681203399,14.960991683649896,-6.175840002446497
2,Direct,Direct,Transient,3,0,268.17,City Hotel,No Deposit,December,53,2,0,0,0.7458064192325953,0.25419358076740467,0.7707900350349941,0.22920996496500592,0,804.51,204.50127766318474,184.4017089139969,20.099568749187824
33,Online TA,TA/TO,Transient,2,0,257.0,Resort Hotel,No Deposit,July,30,2,1,0,0.6377188434918744,0.3622811565081257,0.7277730860246858,0.2722269139753141,0,514.0,186.21251444517662,139.92463378331146,46.28788066186516
2,Direct,Direct,Transient,1,0,179.38,City Hotel,No Deposit,September,39,1,0,0,0.875085606969026,0.1249143930309739,0.7739865084292278,0.2260134915707722,0,179.38,22.4071438218961,40.54230011796511,-18.135156296069013
55,Online TA,TA/TO,Transient,3,2,172.8,Resort Hotel,No Deposit,June,25,1,1,0,0.6596149562951867,0.34038504370481326,0.6515359930557767,0.34846400694422336,0,864.0,294.0926777609587,301.072901999809,-6.980224238850326
20,Online TA,TA/TO,Transient,2,1,82.88,City Hotel,No Deposit,January,2,2,1,0,0.704645433150884,0.29535456684911604,0.7672274432290535,0.23277255677094655,0,248.64,73.43695950136421,57.87656851552815,15.560390985836065
123,Online TA,TA/TO,Transient,4,2,212.0,Resort Hotel,No Deposit,July,28,2,1,0,0.5297262018897065,0.47027379811029346,0.2978003364359413,0.7021996635640587,1,1272.0,598.1882711962933,893.1979720534827,-295.0097008571894
122,Online TA,TA/TO,Transient,4,0,74.75,Resort Hotel,No Deposit,December,53,2,1,0,0.6102105166715259,0.3897894833284741,0.6347025336979142,0.36529746630208576,0,299.0,116.54705551521374,109.22394242432364,7.323113090890104
14,Online TA,TA/TO,Transient,3,1,73.0,City Hotel,No Deposit,January,1,2,0,0,0.7066779514113727,0.2933220485886273,0.7761355047753279,0.2238644952246721,0,292.0,85.65003818787918,65.36843260560426,20.28160558227492
28,Corporate,Corporate,Transient,1,0,65.0,City Hotel,No Deposit,August,33,1,0,0,0.8776182972759614,0.12238170272403853,0.7738860943547581,0.22611390564524197,0,65.0,7.954810677062505,14.697403866940729,-6.742593189878224
88,Online TA,TA/TO,Transient,6,2,58.68,City Hotel,No Deposit,February,7,2,0,0,0.5797236585247834,0.4202763414752166,0.684685334919493,0.31531466508050704,0,469.44,197.29452574212567,148.0213163753932,49.27320936673246
7,Online TA,TA/TO,Transient,2,0,169.0,City Hotel,No Deposit,July,30,2,0,0,0.6954233784303998,0.30457662156960014,0.7714711493670876,0.22852885063291234,0,338.0,102.94689809052484,77.24275151392438,25.704146576600465
3,Online TA,TA/TO,Transient,2,2,138.5,Resort Hotel,No Deposit,April,18,2,0,0,0.7058722394862165,0.2941277605137835,0.7750123598698397,0.22498764013016026,0,554.0,162.94677932463605,124.64315263210878,38.303626692527274
127,Offline TA/TO,TA/TO,Transient,3,1,90.0,City Hotel,No Deposit,April,18,2,0,0,0.7947134164139824,0.2052865835860176,0.7875103883563344,0.21248961164366562,0,360.0,73.90317009096633,76.49626019171963,-2.593090100753301
1,Online TA,TA/TO,Transient,0,1,88.0,City Hotel,No Deposit,June,25,2,0,0,0.7690078679563286,0.23099213204367136,0.7815437306355368,0.2184562693644631,0,88.0,20.32730761984308,19.224151704072753,1.1031559157703263
24,Online TA,TA/TO,Transient,1,0,48.0,Resort Hotel,No Deposit,March,10,2,0,0,0.7936066169005624,0.2063933830994376,0.7717515834658455,0.2282484165341545,0,48.0,9.906882388773006,10.955923993639416,-1.0490416048664102
1,Online TA,TA/TO,Transient,1,1,89.0,Resort Hotel,No Deposit,September,39,2,0,0,0.8102836925771396,0.1897163074228604,0.7701625262617816,0.2298374737382184,0,178.0,33.76950272126915,40.911070325402875,-7.141567604133726
0,Online TA,TA/TO,Transient,2,2,93.93,City Hotel,No Deposit,February,8,2,0,0,0.6954560459471254,0.3045439540528746,0.7765906766011732,0.22340932339882685,0,375.72,114.42325441674605,83.93935098740724,30.48390342933881
2,Direct,Direct,Transient,2,0,133.0,City Hotel,No Deposit,September,39,2,0,0,0.8842979638330032,0.11570203616699679,0.773480168474604,0.226519831525396,0,266.0,30.776741620421145,60.25427518575534,-29.477533565334195
20,Online TA,TA/TO,Transient,1,1,145.0,City Hotel,No Deposit,May,20,2,0,0,0.6854136592160849,0.3145863407839152,0.7720704988367464,0.22792950116325356,0,290.0,91.2300388273354,66.09955533734353,25.130483489991875
238,Online TA,TA/TO,Transient,2,2,81.0,Resort Hotel,No Deposit,May,21,2,0,0,0.5305446681940416,0.4694553318059585,0.4136865509527875,0.5863134490472125,1,324.0,152.10352750513056,189.96555749129686,-37.862029986166306
31,Online TA,TA/TO,Transient,5,1,126.0,City Hotel,No Deposit,June,25,2,0,0,0.6521877413439943,0.3478122586560058,0.7796864284479772,0.22031357155202286,0,756.0,262.9460675439404,166.55706009332928,96.3890074506111
69,Offline TA/TO,TA/TO,Transient,3,0,97.5,Resort Hotel,No Deposit,September,37,2,0,0,0.8934074258759648,0.10659257412403521,0.7760414955370573,0.22395850446294274,0,292.5,31.178327931280297,65.50786255541075,-34.32953462413046
44,Online TA,TA/TO,Transient,1,2,149.33,City Hotel,No Deposit,February,8,3,1,0,0.5986853337324756,0.4013146662675245,0.7592569115234798,0.24074308847652015,0,447.99,179.7849573411883,107.85049620659626,71.93446113459203
2,Online TA,TA/TO,Transient,0,2,122.0,City Hotel,No Deposit,June,27,2,0,0,0.7365831370839271,0.26341686291607286,0.7695289916366757,0.23047100836332438,0,244.0,64.27371455152178,56.234926040651146,8.038788510870631
46,Offline TA/TO,TA/TO,Transient,5,1,133.0,Resort Hotel,No Deposit,July,31,2,0,0,0.8718399432803248,0.1281600567196752,0.7767500151020843,0.22324998489791567,0,798.0,102.2717252623008,178.1534879485367,-75.8817626862359
76,Direct,Direct,Transient,2,0,62.1,City Hotel,No Deposit,February,6,1,1,0,0.8466781169694191,0.15332188303058092,0.7662502003099846,0.23374979969001541,0,124.2,19.04257787239815,29.031725121499914,-9.989147249101762
23,Online TA,TA/TO,Transient,3,2,94.86,City Hotel,No Deposit,February,7,2,0,0,0.6576041706907294,0.34239582930927065,0.7738899493210212,0.2261100506789788,0,474.3,162.39834184138707,107.24399703703965,55.15434480434742
35,Online TA,TA/TO,Transient,2,0,62.0,Resort Hotel,No Deposit,January,2,2,1,0,0.7581651869418138,0.24183481305818622,0.769779688638695,0.230220311361305,0,124.0,29.98751681921509,28.54731860880182,1.4401982104132713
11,Online TA,TA/TO,Transient,1,2,81.0,City Hotel,No Deposit,February,6,2,0,0,0.7053809142484024,0.2946190857515975,0.7709457316264878,0.22905426837351212,0,243.0,71.5924378376382,55.66018721476345,15.932250622874754
41,Direct,Direct,Transient,0,1,116.1,City Hotel,No Deposit,April,17,1,0,0,0.8527445743506702,0.14725542564932984,0.7678890388276634,0.23211096117233665,0,116.1,17.096354917887194,26.948082592108285,-9.851727674221092
223,Groups,Direct,Transient-Party,5,1,66.0,Resort Hotel,No Deposit,May,22,2,0,0,0.8472741212330284,0.1527258787669716,0.8066181687410406,0.19338183125895939,0,396.0,60.479447991720754,76.57920517854792,-16.09975718682717
92,Online TA,TA/TO,Transient,5,2,74.91,Resort Hotel,No Deposit,October,42,2,0,0,0.6734846643979926,0.32651533560200746,0.7670902862888085,0.23290971371119154,0,524.37,171.21484652962465,122.13086657873751,49.08397995088714
87,Offline TA/TO,TA/TO,Transient,6,3,72.25,City Hotel,No Deposit,July,29,2,0,0,0.8325691154764711,0.16743088452352894,0.7479343748529613,0.2520656251470387,0,650.25,108.8719326614247,163.90567275186189,-55.03374009043719
36,Online TA,TA/TO,Transient,2,1,140.0,City Hotel,No Deposit,April,15,2,0,0,0.6267128021929563,0.37328719780704367,0.7649606939101474,0.23503930608985257,0,420.0,156.78062307895834,98.71650855773808,58.06411452122026
275,Online TA,TA/TO,Transient,4,0,82.45,City Hotel,No Deposit,December,53,2,0,1,0.3686533792238461,0.6313466207761539,0.1740667567745785,0.8259332432254215,1,329.8,208.21811553197557,272.392783615744,-64.17466808376844
41,Offline TA/TO,TA/TO,Transient,3,0,85.0,City Hotel,No Deposit,March,12,2,0,0,0.8704307047358928,0.12956929526410726,0.7715576706860245,0.2284423293139754,0,255.0,33.040170292347355,58.252793975063724,-25.21262368271637
